true,consensus,model_1,model_2,model_3,model_4
0.0,0.30808241135167747,0.21208634972572327,0.20800197886146124,0.26633330464991306,0.24813689014720627
1.0,0.986838549651621,1.0,0.9559652322927347,0.9849549083245056,0.9986756777731484
1.0,0.9879175316032317,0.9997662901878357,0.9448775110722332,0.9752652791715809,0.9952662214869062
1.0,0.28476015422670314,0.24832555651664734,0.24530187356739772,0.20069025499034024,0.2073875362139474
0.0,0.0926171041186085,0.20399917662143707,0.18781020587945088,0.1797203822587037,0.22266689241112614
0.0,0.331959694684481,0.42785120010375977,0.36539041616357704,0.4346039691422114,0.5306626350808819
0.0,0.23783125204006011,0.20303364098072052,0.2136181021825482,0.181547019043557,0.26814535198474787
1.0,0.3808722358250375,0.3045218586921692,0.8780809289295206,0.9964254345102502,0.4658496325835622
0.0,0.21279710563515566,0.21812601387500763,0.2635458898418527,0.2594319032178344,0.2423022100005691
0.0,0.2556215514264202,0.2194492667913437,0.21087123796971233,0.233102459782842,0.544571624311438
1.0,0.9844269614860002,0.9837993383407593,0.9821571758994809,0.9931166518120103,0.28324302850497224
0.0,0.240860267684546,0.21368034183979034,0.1978350505048352,0.2309126847232055,0.5104332131437816
0.0,0.1973867942387037,0.23698090016841888,0.34151730586339435,0.2615134696178091,0.26402354896086133
0.0,0.18367756359422688,0.20964030921459198,0.19465720431163716,0.19753554624678368,0.5115430702796602
1.0,0.9826914265573015,0.9967844486236572,0.9732630935826354,0.9890769359198804,0.2292553408839097
0.0,0.2879710714678727,0.3372284173965454,0.4026158034271426,0.345976868045413,0.3940535968761122
1.0,0.986247967094813,0.9847031235694885,0.9811713012312244,0.9924764830984512,0.5038591885808426
0.0,0.11297785257249028,0.21000197529792786,0.19359560740415668,0.17732413375314532,0.4743766965886749
0.0,0.29778811079708384,0.3270202577114105,0.3605209994783852,0.4082017208803414,0.5348434694212315
1.0,0.7693213990068017,0.44872942566871643,0.4966921031410271,0.4574284504751383,0.6021102507279275
1.0,0.9843730983492733,0.996044933795929,0.9817909425964401,0.993580638515497,0.20253254743081833
0.0,0.17578361679161125,0.21080319583415985,0.19556128359428976,0.13054889520200186,0.48496453641227344
1.0,0.9606199093595036,0.8798781037330627,0.9765369256957162,0.9510252215627741,0.3114951258224551
0.0,0.08410565286022714,0.2089117467403412,0.19065955102169757,0.19407821942765868,0.19440611983885392
0.0,0.17438627121951752,0.20621831715106964,0.19995143879706856,0.1842492141790195,0.5150018497911304
1.0,0.9832915162306214,0.946942150592804,0.9661789095556369,0.9860707107287945,0.4002283361455539
0.0,0.262499992968045,0.21863070130348206,0.20655551853770415,0.2609993443748458,0.5430103643390927
0.0,0.2493481748947319,0.2148984670639038,0.2603926351272934,0.14487624168513344,0.5949928637239627
1.0,0.7610956301447717,0.48438072204589844,0.4177455954836609,0.47130279094079164,0.5915837947555836
0.0,0.05318233215511927,0.18134011328220367,0.2797831710433521,0.222626874534818,0.18533896093691543
0.0,0.12309772945624613,0.21829065680503845,0.1903814840802586,0.21379179003884252,0.20379344268419894
1.0,0.39491565267293893,0.21292249858379364,0.2042850511173767,0.18974745244685212,0.5312636626721633
1.0,0.9824237754570182,0.9749739766120911,0.915897562399436,0.9925665740223429,0.22380890802679448
1.0,0.9802682297516491,0.9844595193862915,0.9641809735707431,0.9759492410905617,0.1895935074502941
1.0,0.9776239224831389,0.9635374546051025,0.7569872925018978,0.9650153244277033,0.9124677207532879
0.0,0.13442604343407744,0.22543275356292725,0.20692233345888164,0.15751797462955786,0.515814802523232
0.0,0.5592271736793047,0.6850633025169373,0.4464572036035424,0.4085574766312555,0.7154885999677162
0.0,0.18919063231832098,0.21278992295265198,0.20656558936177263,0.18165024860868975,0.21752699415724075
0.0,0.3431325269021965,0.2538732886314392,0.32187471143460866,0.33896900699699123,0.41900578595716964
0.0,0.16581619107860762,0.2226918488740921,0.21630557587890498,0.1400305284455406,0.619481501872888
1.0,0.9664120024607478,0.9747093319892883,0.9573254399072928,0.9296346989016069,0.4801942262300554
0.0,0.35615950753968284,0.26599255204200745,0.2964509429043055,0.3071952198941921,0.4522475230575514
1.0,0.9871461858062418,0.9999879598617554,0.9044567040638284,0.9898703752901863,0.9930513424830257
0.0,0.40007576011211593,0.26439428329467773,0.20341779706127186,0.2675641578235097,0.6814887927173807
0.0,0.2749552786866937,0.2307681292295456,0.2077056909517338,0.18723963549380765,0.3859440810426559
1.0,0.9829324285228884,0.9878218770027161,0.9583850756005339,0.9916321260295053,0.306453297945947
0.0,0.04052502044109786,0.20119966566562653,0.11599071052236735,0.05716401956618279,0.27876559030116027
1.0,0.6839483814846952,0.22148360311985016,0.36246719622002077,0.38563882432184965,0.5408053795152846
1.0,0.4519436291421665,0.2692919671535492,0.29401567839572074,0.2629485976121245,0.30604129820368153
0.0,0.3059459771993704,0.33528751134872437,0.3302317408438786,0.30887466206877207,0.3672963963466195
0.0,0.1744054626370652,0.22871887683868408,0.2651826832641091,0.24068963631381335,0.2287417814526292
0.0,0.19617040046870723,0.06339612603187561,0.30410355512241144,0.22610605685429594,0.3004482741863575
0.0,0.28814313261129176,0.2236950695514679,0.20866883542966777,0.18718821218093376,0.33775351328016384
0.0,0.2110150039283197,0.2107728123664856,0.20360972028127325,0.22803549976772564,0.5400559956164578
1.0,0.3078001474803305,0.2537881135940552,0.21722703312530536,0.23733781707647197,0.4378404955296334
0.0,0.1600492985082208,0.21519735455513,0.209362425670589,0.18596478853025278,0.1965361001248123
0.0,0.05175140426032218,0.21874868869781494,0.1861034007264006,0.1286059591007452,0.4794304784110259
0.0,0.08369253585219569,0.23656846582889557,0.20008311107804477,0.16857176861089573,0.6836945935190055
0.0,0.15704108531200622,0.2134426385164261,0.19360377419122193,0.1743809774189963,0.3189429267539773
1.0,0.4734183407030009,0.20257768034934998,0.22839205452623895,0.2332200736276113,0.18363347558920723
1.0,0.9879235158534686,1.0,0.9195874084200756,0.982370032023947,0.9972775555453348
0.0,0.051610378095580924,0.22172017395496368,0.16303692014773796,0.18137071976327845,0.2462979127122942
0.0,0.15920314918089554,0.23029449582099915,0.2006417564194479,0.2381610172275611,0.5539297647891366
1.0,0.9778720255140471,0.8477131128311157,0.9837336139685336,0.9593926611218745,0.3378855017792481
1.0,0.299904804730933,0.23799671232700348,0.3145893222071321,0.3021242007562845,0.36359396678340317
1.0,0.9819798891793996,0.927408754825592,0.9027490579455946,0.9575152413446898,0.9003409475993179
1.0,0.9827590236072645,0.8006080389022827,0.9749702893310961,0.9311743061024296,0.639865853806586
1.0,0.6586014048289197,0.5897715091705322,0.4181527562901213,0.36423289185534086,0.4971048274586219
0.0,0.2138920317869559,0.22620056569576263,0.1915841319882217,0.24481000652843668,0.1982371505621493
0.0,0.26720269102311095,0.262311726808548,0.35942287139188134,0.27014985934461944,0.56500988187856
0.0,0.21680653548430026,0.22936245799064636,0.285631280459278,0.291371640929165,0.3360869191419896
0.0,0.12906787844059492,0.20580333471298218,0.18416151258971666,0.22727057019129907,0.28967225058587337
1.0,0.31830976311251197,0.337088406085968,0.41233449352496965,0.29206649588187106,0.3641966508830581
1.0,0.2504270195709188,0.2965044677257538,0.36773536323645795,0.32713219137791666,0.4163387132946837
1.0,0.6122552215130459,0.6383383870124817,0.20168630810671093,0.21136705805942843,0.1895129306398908
1.0,0.9805802065654524,0.7617722153663635,0.9370207145284306,0.9870618307727821,0.24881038246845194
0.0,0.19801237096899435,0.4786759912967682,0.28893240964049666,0.14656063522982074,0.4785054373493533
0.0,0.1998396407989696,0.21005956828594208,0.199461169388059,0.17814746849324248,0.2814096292922025
1.0,0.06689500012789992,0.22144144773483276,0.19017627690087155,0.18831685537949114,0.42482904522481524
1.0,0.9691218796142045,0.9912288188934326,0.9226233216610826,0.9314285674986348,0.6040498663556021
1.0,0.9774572889953467,0.9793886542320251,0.9605578315734884,0.9663781074389503,0.46268918650553315
1.0,0.7098036957318831,0.5211284756660461,0.46647050205648755,0.46102959561718504,0.5873070457584642
1.0,0.5615317215830881,0.8292819857597351,0.42557136595233075,0.1580746385274003,0.7150451703195844
0.0,0.12287751175775305,0.23908214271068573,0.20830139910586057,0.1604826636892234,0.48225667100841724
1.0,0.2619782713588621,0.23854641616344452,0.27097061911500203,0.29316111286130675,0.19003304606696178
1.0,0.49497614940671253,0.24490177631378174,0.3118645479282826,0.31782588134756146,0.379730809505083
0.0,0.4243970334072731,0.4646160304546356,0.44380419160509094,0.40558197187833894,0.3869958448445615
1.0,0.9821615228058881,0.9846237301826477,0.9713393734642716,0.9910544183056259,0.24304555350043439
0.0,0.22667213369764705,0.2434474229812622,0.27279432654789754,0.30791686225877707,0.26009759625208884
1.0,0.9795703590084147,0.9800882935523987,0.9765473977179192,0.9708997548801005,0.392482114198457
0.0,0.22843669956054147,0.23213493824005127,0.19548743315714337,0.24649921414793227,0.23462724820713393
1.0,0.9802696561205801,0.8932150602340698,0.9744332849035927,0.9580333278782606,0.3834112494232284
1.0,0.9813488409011678,0.962806224822998,0.9689159100368089,0.9812715753558209,0.21208410396968366
1.0,0.9571185721571408,0.9631031155586243,0.6803361954490973,0.6903024083320451,0.7229755079316627
0.0,0.24039549088840992,0.22548925876617432,0.21347782600242995,0.23345115918914017,0.5344014184354041
1.0,0.9402834459534039,0.9856492877006531,0.9716177115708317,0.9532589862670463,0.49011765751944264
0.0,0.23214529979965542,0.2522469758987427,0.29236096212168483,0.2126638847023217,0.2011712195052309
0.0,0.26126856230285883,0.22443115711212158,0.33011151280107354,0.2645648517195852,0.3124024209633881
1.0,0.20516279539656235,0.23179876804351807,0.2559958258880892,0.2264885021989748,0.32891524527152005
0.0,0.15034832908727702,0.2117629200220108,0.1923872108468508,0.22423386326504602,0.4827549147372809
1.0,0.9847122380465868,0.9854179620742798,0.982313001712659,0.9928944791121753,0.2562469039298223
1.0,0.9815919199597631,0.9955307841300964,0.969123247701585,0.9950038811378914,0.21572282773556786
1.0,0.9859619870846452,0.9978780746459961,0.9874551208416774,0.9940066931110892,0.31103362100576654
0.0,0.19356649324715472,0.2241252213716507,0.2713643597224187,0.24225690850507395,0.2432801459250009
1.0,0.984069033798105,1.0,0.8492310424325659,0.9787721500301115,0.9973555538565034
1.0,0.9687043755872481,0.9822807908058167,0.9879842258917987,0.961428489799594,0.2602121921700102
0.0,0.2344421461964981,0.24493704736232758,0.34175021629647984,0.33769456345351095,0.2585491312363686
1.0,0.9827277448800847,0.8910841345787048,0.9726172507082531,0.9792712858626641,0.18562823265247236
0.0,0.05869039464839177,0.21049660444259644,0.1948040190660363,0.12914971880319676,0.4195623708096286
0.0,0.18116071375550885,0.22169865667819977,0.21754681973084408,0.17812583719614797,0.22997324950827275
0.0,0.0676833973057252,0.2199232429265976,0.17990946359315005,0.18047439281185373,0.18401192417995874
1.0,0.9805020813554735,0.9494394659996033,0.9796905000272822,0.9622124521882558,0.315986639778791
0.0,0.2222767327926393,0.24762804806232452,0.23122267731936372,0.24461373578601484,0.565538446117812
1.0,0.46334979826638234,0.374594122171402,0.32268042783314993,0.3019447329494397,0.41318177847249793
1.0,0.9879175316032317,0.999701201915741,0.9431191578941205,0.9853776551345356,0.9945120319235592
0.0,0.3721195620771735,0.4973100423812866,0.34480501011512826,0.33282382389711,0.48683670630287074
1.0,0.3696162568946146,0.27182021737098694,0.3619832948570101,0.2200610903003455,0.25660799891109826
1.0,0.23208599246831624,0.22772172093391418,0.39672383455910676,0.16041942831856168,0.265084227313488
1.0,0.9795703590084147,0.9896344542503357,0.9783966926919436,0.9819078251200051,0.3549257041249773
1.0,0.9846062637373307,0.9862492680549622,0.9873757575147092,0.9963186075872844,0.4449675146398554
0.0,0.4875813162705536,0.3469795882701874,0.43171492146767915,0.4328592892427752,0.5214159448015153
1.0,0.986707858557182,0.9903552532196045,0.9868769502585082,0.9850074903071101,0.5143840177495804
1.0,0.9835752115210113,0.9864072799682617,0.9704005810326916,0.9795421431426357,0.5126815288932165
0.0,0.12570737061757795,0.21482284367084503,0.2523530385907132,0.22767097906980868,0.18258509756195773
0.0,0.09904551391594693,0.22398310899734497,0.19861885448425556,0.1718895039476289,0.263533905850984
1.0,0.9871443247881043,0.8867636919021606,0.9295719336255426,0.993542742412794,0.5060907339312104
1.0,0.980913345660429,0.9910112619400024,0.9765041734210452,0.9855697260782348,0.18733425164817216
1.0,0.940477317467226,0.9807518720626831,0.9756946404765849,0.9409087273750314,0.20524057020131903
0.0,0.3775794244519089,0.23296985030174255,0.31692948622519945,0.42991214332193983,0.4897981926359355
0.0,0.27144343027728607,0.22450222074985504,0.3082164366688049,0.26157370304312827,0.24909835646668374
0.0,0.2603455003435856,0.26435473561286926,0.3592619307127849,0.3095656699396279,0.33444995676858874
0.0,0.05787518360742329,0.22505685687065125,0.1960129491176354,0.12821688865946007,0.29605778599862503
1.0,0.9633990020977582,0.9945099353790283,0.9880041585200242,0.9653270718591681,0.3076448776038854
0.0,0.06698333560921876,0.2215173989534378,0.20922047236651764,0.1268376007225916,0.5404213732502039
0.0,0.0900408918792064,0.27214235067367554,0.21888284086199383,0.16693037307833686,0.7093287127549822
1.0,0.3722406273787583,0.2509438395500183,0.21604595788925293,0.13139314284421857,0.6693789583431292
1.0,0.9841327968050626,0.9990848302841187,0.7781976559384686,0.9683851240839768,0.9808909576778284
0.0,0.1759063136206488,0.23832295835018158,0.30669704356026295,0.2157918899581644,0.2692514857312527
0.0,0.2326313557312774,0.22018897533416748,0.21180236121057264,0.2066014485272071,0.32950901974507646
1.0,0.9841788245175865,0.9569999575614929,0.9578880664980597,0.9789903750851479,0.5538706553219466
1.0,0.8043775672063135,0.5490581393241882,0.3821398441252187,0.4630556521453546,0.577190138658512
1.0,0.9855563236686657,0.9876969456672668,0.9874375600648579,0.9904522386403308,0.21992906218937633
1.0,0.9859051434501911,0.9953202605247498,0.9860118499806146,0.9741184933753183,0.4670555709275105
1.0,0.36201047574523554,0.205516055226326,0.2037263179832989,0.18805152166694236,0.5238744107928077
0.0,0.20533161195083122,0.24791952967643738,0.38675001280784604,0.1473096259717554,0.30013623791608696
0.0,0.43610664150624195,0.7428567409515381,0.32701550986678835,0.5906692348552984,0.6778263907018798
0.0,0.20974220800479498,0.23732389509677887,0.3117153592467786,0.3063548987740626,0.2987063431331298
0.0,0.15592046031770052,0.23622842133045197,0.1977515930388979,0.23800198477428522,0.465861472537581
0.0,0.02035898391727453,0.18775393068790436,0.09343418491573306,0.05968411616104472,0.20059636508918416
0.0,0.12547921984265956,0.2150200456380844,0.19636825067846286,0.17274061009568686,0.48321078123985745
0.0,0.3087042691372481,0.21262535452842712,0.20381701949727649,0.18373264903168626,0.5045327994398618
0.0,0.4107523281912519,0.4647616147994995,0.42647444355599806,0.44142868927748274,0.5463303843433631
1.0,0.5825741470987236,0.461684912443161,0.4284297132435722,0.4398020441645452,0.5575269619197504
1.0,0.9842822154326708,0.97614586353302,0.9884140615023839,0.9790340385506993,0.41710101994909815
1.0,0.7362943968121605,0.6726821064949036,0.4538059728668527,0.4661875397462722,0.6516365493932323
1.0,0.9684897181352987,0.9754630923271179,0.9880813083207344,0.9634908984769043,0.4297390296205998
0.0,0.15306064751808426,0.2016487717628479,0.1966233058102478,0.2074595171480883,0.24291671778703033
0.0,0.30791963532445954,0.26868972182273865,0.3624832063646629,0.276601267440216,0.2862075025831597
1.0,0.3554836144976398,0.2823648452758789,0.8765183628835835,0.9913491974502052,0.34628743280782326
1.0,0.981236899900058,0.9123998880386353,0.9745392987623933,0.9817272389162224,0.3943127752408489
1.0,0.2610769691134649,0.24649564921855927,0.33022089550074735,0.32340174594923654,0.362116748620621
0.0,0.3773498546379951,0.28455501794815063,0.5429852947899295,0.2103136751815444,0.2259890680530457
1.0,0.7863269030289181,0.4167313277721405,0.4232430610592807,0.4553536821579822,0.6636872693171676
1.0,0.9844771823233331,0.8877637982368469,0.9672202631939295,0.9714633398758222,0.3732219127570968
1.0,0.5238916095738482,0.27882006764411926,0.3940970249948924,0.2585916512346783,0.2165610238509965
1.0,0.9837712776832653,0.9899472594261169,0.9815906662411531,0.9964566015873665,0.3157252956979914
0.0,0.3331838571173414,0.37291738390922546,0.42498747915986984,0.30572513514533395,0.3737556960156734
0.0,0.14671917673078322,0.23291704058647156,0.2221013539778323,0.2037464757970361,0.2073779040901482
0.0,0.24320818446210216,0.2081594318151474,0.2880368453269251,0.2537579309574746,0.3057446011408994
0.0,0.3419747001586687,0.24733199179172516,0.35253701513392893,0.36975896302873873,0.4066732475852151
1.0,0.985394132172099,0.9963764548301697,0.9874909139747782,0.996056068305157,0.38535473292475814
0.0,0.22639632603823348,0.23675379157066345,0.20739470898713186,0.23364724680130836,0.2045122088976757
0.0,0.3168382384493071,0.2538733184337616,0.3859548659592883,0.3125264067572676,0.32216297601661964
0.0,0.18956718194513145,0.21619974076747894,0.19306402967796257,0.19118522936255528,0.4870033572036542
0.0,0.14987924956524493,0.23430703580379486,0.21181287818430436,0.2299372969591635,0.18543420663385107
1.0,0.4619061808269887,0.26650404930114746,0.42556258537317015,0.39940641663405524,0.4787814292940551
0.0,0.36345615590788904,0.20945334434509277,0.2190578710685124,0.18913346452779795,0.5671577366447342
0.0,0.24640917013496183,0.21469880640506744,0.28009932498187057,0.2417286475027522,0.25842055244623663
1.0,0.9837225768837912,0.9823598861694336,0.9847895511769971,0.9758579749370128,0.4266437124135434
1.0,0.2438282011157543,0.2202942818403244,0.18242618874822814,0.25824911725732097,0.18774513820644814
1.0,0.9823643101334869,0.9803003072738647,0.9807394012281941,0.9965036072797732,0.4857049880308615
1.0,0.977598351677529,0.8542160391807556,0.7822988730942134,0.7143443920183604,0.981647716737152
1.0,0.9864261243126221,0.8961399793624878,0.9786920509357915,0.9789996507530218,0.2198516953606136
1.0,0.9850683720355264,0.9999251365661621,0.7997435343883581,0.9728367387028016,0.9937305289949729
0.0,0.2575405734918955,0.25503188371658325,0.25232489582654255,0.2184236269837298,0.2809628904381442
0.0,0.19340913023820738,0.24939683079719543,0.22621841461233758,0.18371402837269818,0.417389831175654
0.0,0.19360426302723915,0.25580620765686035,0.24909830394997065,0.24391432148411377,0.6235052220900147
1.0,0.05593065037976222,0.2117045521736145,0.20778971043323885,0.1255016100501015,0.5609227353494932
0.0,0.07739836161280544,0.206656351685524,0.19094444468756408,0.13118027255314552,0.2568496931232614
1.0,0.9802558957689219,0.9969244599342346,0.9751577815696391,0.9966421290408071,0.3801408682078001
1.0,0.36694343332702245,0.1936303973197937,0.1980991770435255,0.27800489741440854,0.23736326340670955
1.0,0.985821648702412,0.9847315549850464,0.9869014526913618,0.9904463939893711,0.3023482014357966
0.0,0.27232875864780415,0.21790502965450287,0.2417893445716579,0.27236592079021804,0.23408812390790745
1.0,0.2547177669246712,0.23198850452899933,0.21107685018389752,0.19187829665819525,0.24123608150140913
0.0,0.048139310883206096,0.19502654671669006,0.08848849839232797,0.08215461166589184,0.2421495731170612
0.0,0.19323398073022793,0.3031507134437561,0.2463600696504646,0.16093496223885917,0.5792638822286593
0.0,0.05317752407484655,0.2117408812046051,0.1949387561929013,0.12287323868997967,0.5321850079328592
1.0,0.989756618071099,0.8814458250999451,0.984178050940559,0.9930315828608427,0.5675744241645909
1.0,0.9839179511142624,0.9748826622962952,0.8565359045745705,0.9762907715812641,0.9820388084611363
0.0,0.07809847589450761,0.22833630442619324,0.21104384623128206,0.14236235096849142,0.7021923347599017
1.0,0.3660675269326712,0.21654941141605377,0.21176891521567498,0.2672356551748773,0.5044421602193921
0.0,0.05057886678864647,0.21674278378486633,0.19289964977654434,0.1240614726394173,0.49726657482009434
0.0,0.4163030203627439,0.49906668066978455,0.32426851648933397,0.33754203381587655,0.5051513910390188
0.0,0.15440318324489605,0.206549271941185,0.1940312698404943,0.15725831378022595,0.331478753834767
0.0,0.14654049133130148,0.23856039345264435,0.3086198562274419,0.2390928335305112,0.5370439868008515
0.0,0.0971908398686977,0.2114446461200714,0.19278938953605956,0.14604289763133116,0.4254144526641348
1.0,0.9835917479975235,0.9947174191474915,0.9781005713662583,0.9933465381121688,0.1884728942870783
0.0,0.20400816785838172,0.21425452828407288,0.19525948576543484,0.19249493793466374,0.3326206960203025
0.0,0.32456580336923285,0.22628402709960938,0.21347333087285783,0.19687920393228792,0.5389959880015189
0.0,0.5790155796408535,0.5068708658218384,0.42725294062266755,0.4397713905708112,0.5455363943481073
1.0,0.18021133942858886,0.24015215039253235,0.2454737074040187,0.15618700913421102,0.5461694062214918
1.0,0.9871208470576864,0.9486227035522461,0.9820204153885548,0.9904678115052332,0.2941761571962244
1.0,0.7760591008147835,0.5179333686828613,0.46193317253212146,0.4539421679367521,0.6019895074614288
1.0,0.9821537785723398,0.9755659699440002,0.9593673088939471,0.9820752264910427,0.26631327383245335
0.0,0.6220720478713349,0.44787225127220154,0.4122975547446957,0.4309784333924179,0.5450034779004876
1.0,0.601282315006014,0.21612922847270966,0.2000587534749427,0.23042692608401463,0.17705819462439823
1.0,0.5647560930674121,0.49098342657089233,0.8520137793258739,0.9970974202749449,0.5047689567425522
0.0,0.42418067742376875,0.29364335536956787,0.48011722294152087,0.3924683341043308,0.5607737446147923
1.0,0.9873206682089046,0.8690714836120605,0.9819288499964824,0.97819261494545,0.47797519501970487
0.0,0.240833085889162,0.2294447422027588,0.2457810342078252,0.17685739303664208,0.36979000875092294
1.0,0.2663180516908157,0.20955228805541992,0.19470225312591366,0.23051920131693554,0.4040861251468615
1.0,0.7159059148972475,0.7104587554931641,0.49214103231123324,0.4740277114771477,0.6405902137009747
0.0,0.08064755994395877,0.2201467603445053,0.10919999129779974,0.2145805625772293,0.22632930997698683
1.0,0.984556691322858,0.9966809153556824,0.9870829635416194,0.9833112623954842,0.3925842868252056
0.0,0.27059554451105616,0.2299586981534958,0.21694148277627903,0.23525248969339513,0.561442102950533
0.0,0.24261276005571447,0.22605665028095245,0.3048101520211794,0.216951143043392,0.22041610285632998
1.0,0.982137002578666,0.9968698620796204,0.9723294990650057,0.9934627165714454,0.2327771165873705
1.0,0.9762863655941674,0.7646300792694092,0.9850692914581987,0.910399083582196,0.35045911843057637
1.0,0.9859699133959835,0.9957265853881836,0.9878368625956009,0.9844227875965077,0.24035396061571707
1.0,0.420937166461478,0.2116297483444214,0.21936605757731328,0.18339309342258944,0.38974399406240406
1.0,0.40047017003275004,0.21559689939022064,0.14512186392280754,0.39085354419965046,0.1916836957145676
1.0,0.9825344242897678,0.9949008226394653,0.979950145428853,0.9869099970999267,0.49105677815815785
0.0,0.06849038975162242,0.2202986627817154,0.1989097932620285,0.12120728473899137,0.42695988415604097
0.0,0.16401840197578163,0.20486778020858765,0.19427884978637197,0.18696889386407392,0.40009139356357015
1.0,0.43150232716313314,0.5009934306144714,0.3553652178642346,0.4224510819866869,0.535749738471901
1.0,0.9854606857831563,0.9940282106399536,0.990663597994879,0.9901081763199208,0.3857923601753716
0.0,0.6444735673650605,0.5141724944114685,0.4284921977474635,0.46778371964512844,0.5805181128972651
1.0,0.9850853090932777,0.994755744934082,0.9868647264957214,0.9901352495472204,0.24495987233780736
1.0,0.9808748199320835,0.9966784715652466,0.9695696443823885,0.9759613106792998,0.3289997420083097
0.0,0.11274796543287197,0.20816771686077118,0.1983853600007991,0.1809015945596407,0.264401640560885
1.0,0.9785024025473912,0.9223089218139648,0.768833317307341,0.9609739594759338,0.9903380475284909
1.0,0.5897236020917469,0.3666764497756958,0.45322249636984924,0.44566971841540753,0.5921085338894918
1.0,0.6320539658485663,0.23164626955986023,0.1878224274945452,0.28829579735615,0.17691311371673105
0.0,0.23364897423276398,0.21263904869556427,0.19797521628397233,0.21649067286446325,0.3457699487177596
0.0,0.14275009642118688,0.21964219212532043,0.19688887008251107,0.24250071726928757,0.4099092585825935
0.0,0.3376503046394735,0.2167864292860031,0.20903819905376037,0.18479625316859297,0.39197261436624226
1.0,0.9834354231475223,0.9584439396858215,0.942954047981397,0.9938872068209382,0.20320982636882798
1.0,0.9844025264074774,0.9922349452972412,0.9890037023955758,0.9746422864058674,0.39789386654191605
0.0,0.17888551470142192,0.21473902463912964,0.19465358149170986,0.1892823781898928,0.4924468457533919
0.0,0.27668114467159205,0.22791823744773865,0.3144901923952108,0.28608288238352003,0.40446245483266785
1.0,0.8595455537596354,0.6116099953651428,0.8502825527563107,0.9944281004402915,0.5298642897778393
1.0,0.7461847459090581,0.445900559425354,0.480543987614858,0.45542888934696385,0.5840898539285914
0.0,0.2548435473748618,0.2310287058353424,0.20589981239400604,0.1800018931719684,0.5842644683480949
1.0,0.9717793045299334,0.9502454400062561,0.9846634180822953,0.9604224698162608,0.31618175288540135
0.0,0.2375526030976358,0.3218965232372284,0.3316951061426684,0.2968606842719659,0.36159276645288607
0.0,0.43676081489920787,0.4739125072956085,0.39046428586630366,0.36136910662831745,0.4711921199034674
0.0,0.07576448281639564,0.20990529656410217,0.2024138630897189,0.13340305644424247,0.4987360324661453
0.0,0.2693692824223343,0.48994195461273193,0.22401422893975217,0.23411364643070057,0.49011296606042926
1.0,0.9853643866144,0.9924142956733704,0.9860083688400789,0.9956454118636678,0.3873140310341941
0.0,0.22321685866689664,0.21921725571155548,0.7680852419848333,0.9956521369195837,0.1823986681821594
0.0,0.33875378594844097,0.22793252766132355,0.20533284947171404,0.2688716268995881,0.4963016999064899
0.0,0.11415355306501165,0.21091362833976746,0.19040984555911836,0.19459034262056685,0.3614959974936891
1.0,0.9861154710931593,0.9928951859474182,0.9823364518052331,0.9925477007311814,0.19412862593454397
1.0,0.8234588443552784,0.43990465998649597,0.938534814757211,0.9683052997108624,0.4637837579825348
1.0,0.21902861845174104,0.20863622426986694,0.1956514003591685,0.11891068150166982,0.4852449994162189
1.0,0.9875331810018111,1.0,0.9576021653782744,0.9804999448719758,0.9988856575197828
0.0,0.20445459235742305,0.2141033262014389,0.20878741259168374,0.17676678079755076,0.5018507433314019
1.0,0.24599288942616024,0.2219967246055603,0.20096208532620113,0.23573996472373232,0.25948271462299816
0.0,0.2939771434580042,0.20445634424686432,0.20151832176967363,0.17851622752961277,0.3284170331247787
1.0,0.9861359731940693,0.994175136089325,0.9862382386555726,0.9930908846763823,0.2605511739981624
0.0,0.13700824542054266,0.22721871733665466,0.19812621622662677,0.1916299266895388,0.47949558587664015
0.0,0.19049842622473026,0.2115767002105713,0.2005856216141152,0.17668084981489346,0.32003491148448737
0.0,0.16686896147297084,0.25832599401474,0.35346129258367415,0.22956074756563702,0.24248695828938074
1.0,0.4793452760379421,0.24026250839233398,0.37974806339461975,0.38621873289868197,0.5622945264025501
0.0,0.04651249089235432,0.3220287561416626,0.18209023662186227,0.12432159562132356,0.31446936995415187
0.0,0.25524630146523025,0.20126335322856903,0.20735125672045407,0.13677010784954133,0.37271680001114443
0.0,0.05223870901571605,0.206216961145401,0.09734209271292983,0.1620434905918057,0.2780880478392164
1.0,0.9867947225265998,0.9958845973014832,0.9829423800632918,0.9936323037364081,0.23468497486994047
1.0,0.986716734608629,0.9755938649177551,0.9848431628334441,0.9778271688524655,0.5212898391956522
0.0,0.27928561001543645,0.6431585550308228,0.34704617913809355,0.3049954705082903,0.41591567791415857
0.0,0.4744678695914756,0.3599123954772949,0.3564430883636129,0.3853679430654153,0.49598157397831544
0.0,0.1461349219248714,0.20730102062225342,0.21320970058493527,0.13453268909056781,0.5562299728882405
1.0,0.586803687129438,0.4594059884548187,0.8589959083316759,0.996169984432513,0.5011160195471661
0.0,0.2641012473848789,0.4199296832084656,0.3608765926832102,0.35543033308531574,0.44571717222459906
0.0,0.4122160536794303,0.27803125977516174,0.39409826399863407,0.3947259339581928,0.34933403550727493
0.0,0.3847356126989791,0.3337650001049042,0.39314886727568027,0.3121247372528581,0.3701457030842742
1.0,0.26419420458064263,0.22246025502681732,0.297642760718613,0.2870404433832485,0.3457334755433542
