true,consensus,model_1,model_2,model_3,model_4
0.0,0.3628421025926268,0.18576282262802124,0.2398831720355045,0.16972940124672398,0.2555638690440689
1.0,0.07820700905696637,0.19357143342494965,0.10659178174446726,0.3378345093372786,0.3190033096884114
1.0,0.39853117286101397,0.20525360107421875,0.27713110503928057,0.2271200754551913,0.23625157527945712
0.0,0.3120517803009249,0.20501847565174103,0.22898570433409787,0.1828169233651702,0.3171812094248112
0.0,0.3282873339018877,0.2051587849855423,0.22748561153283756,0.20336685022968515,0.33498153973074773
1.0,0.9794845483007615,0.9461781978607178,0.8541940017985554,0.9048844290531743,0.27609625855437014
1.0,0.990806607512238,0.9853671789169312,0.37520664577580304,0.9041188261236587,0.9942384016920183
0.0,0.058969251939286704,0.20891787111759186,0.18498003727906118,0.19427905758265995,0.16506378258180596
1.0,0.5306902401640812,0.18615317344665527,0.2680547261437184,0.17374392851873383,0.304235233357548
1.0,0.907062142467409,0.7279157042503357,0.8105002033251753,0.6996269705525001,0.13992828063476098
0.0,0.09886611775589332,0.20494318008422852,0.15561118765008608,0.1988906536812439,0.2821531441124823
1.0,0.8729438331642134,0.7179015278816223,0.7459364410466688,0.5097209766781533,0.08444725882789311
1.0,0.47821422406137115,0.20457381010055542,0.21696331616827022,0.2021401508619549,0.4408441902477713
1.0,0.24008746821083507,0.19782297313213348,0.2095084470410217,0.22370634511112325,0.19503487074258918
0.0,0.14060744445923665,0.2051503211259842,0.23632013411622757,0.18783554007704084,0.31982051536884415
0.0,0.13914754911490648,0.2052360475063324,0.2065721644868114,0.2008328516257994,0.2929294595809856
0.0,0.15094019094590047,0.1719500720500946,0.2086720991470057,0.17798715146862387,0.32337642557135404
1.0,0.9749221995315798,0.8705548048019409,0.12344092436208867,0.3891369911053651,0.8331061358417282
0.0,0.1850885336734406,0.41038477420806885,0.2599553314364821,0.2456150189571494,0.288894740998442
1.0,0.9901914644182527,0.9867959022521973,0.3793941995843619,0.8465858931903921,1.0
1.0,0.9740355975201507,0.971863329410553,0.17370675627315066,0.29300872838275155,0.8724235607274999
1.0,0.03713259809901859,0.17225633561611176,0.15551116084558658,0.19274201656946854,0.20054117831759471
0.0,0.20155964402442111,0.20469976961612701,0.21023968301942808,0.20641230381780876,0.3078799675258716
0.0,0.17959690287058933,0.1931762844324112,0.2304269405349178,0.16849557483043437,0.35770027646544444
1.0,0.11831907793134439,0.20511247217655182,0.2081349239472503,0.18648717772679105,0.27786359101247793
0.0,0.12264686649143579,0.2052362859249115,0.19319374667537698,0.2059707911447989,0.3523820369043458
1.0,0.990181181738294,0.9671434760093689,0.40779033532593284,0.839576701677524,0.981978688363467
0.0,0.36196659882107457,0.182752788066864,0.2301387113883638,0.17854895631793016,0.3506310868701403
0.0,0.03938757569138961,0.20386025309562683,0.18880735946507976,0.17477005888590244,0.3155389325674304
0.0,0.11279314373210178,0.17435598373413086,0.20593309528034892,0.1786694794123702,0.2606351956138268
0.0,0.30432637652294986,0.20493361353874207,0.24238778566963395,0.18135152107737545,0.32189300508960944
0.0,0.011907833929397678,0.156031996011734,0.08167375995977272,0.3081166952915776,0.10969961484221114
0.0,0.08610150432899052,0.20078793168067932,0.18078334292983628,0.17553302568079562,0.1820062621169893
0.0,0.01807540835622919,0.14790832996368408,0.07570527545245363,0.18702818548438013,0.22949919300664096
1.0,0.9743892623103939,0.981000542640686,0.2746873424261605,0.5383855606342517,0.8856274395440211
0.0,0.11518111194377773,0.18974409997463226,0.14307861224874321,0.29810414469888663,0.2730430340340119
0.0,0.5369211252373265,0.901593029499054,0.8761773407425107,0.7922758803555001,0.14526544532935065
1.0,0.79762343589908,0.9829205870628357,0.7422783740078348,0.9045191985146536,0.351447469021775
1.0,0.9432597291477269,0.9096025824546814,0.8657955811155363,0.8688149712192618,0.25453714339707867
0.0,0.03177645452107024,0.17079156637191772,0.17722257509365136,0.17615694643431387,0.2261324765891259
1.0,0.9250288346774874,0.9037566781044006,0.8534998105760176,0.8662558654424416,0.22481567569416688
1.0,0.6366895337955807,0.19996990263462067,0.22902501726892385,0.17315515191879324,0.3280702859845627
0.0,0.045117952086940125,0.18153786659240723,0.19295442584598302,0.17088738553758553,0.3037505529403299
0.0,0.06411777801920085,0.20525094866752625,0.1788098170787629,0.19711072105339572,0.2008781198438459
0.0,0.04314176258659048,0.2081829309463501,0.08433655787894077,0.3076576050977193,0.17344723854644847
0.0,0.10466439466976378,0.20417587459087372,0.1921891844125899,0.17769071745110776,0.2772450299553106
0.0,0.36903637614953,0.18545123934745789,0.2539509029319532,0.19814994659594437,0.2731600642095867
0.0,0.17527025359685677,0.20032118260860443,0.21986108734858498,0.18925483430319767,0.1935133892531314
1.0,0.40283456073221263,0.20458850264549255,0.2565563820248222,0.18206784852563493,0.3626821953110334
1.0,0.9467693713578752,0.8939870595932007,0.878335550938799,0.8339012551222,0.1787443630151491
1.0,0.9141770891598894,0.912742555141449,0.8150615921617891,0.8943580519064922,0.3026381144025481
1.0,0.9159788903060572,0.6956719160079956,0.8716262354241432,0.677856541026905,0.11466238404373524
0.0,0.15317153854605833,0.20521174371242523,0.2335368147199185,0.1981705551515372,0.2686572133676389
1.0,0.9702742121627264,0.9467417597770691,0.8676521712488159,0.8512276067849336,0.26334496694769205
0.0,0.10685754036254841,0.20302759110927582,0.2273082464610363,0.19172878685995307,0.3678527886146119
0.0,0.12184722172462394,0.20513124763965607,0.22490082633382227,0.18593147454494333,0.2322763237704515
0.0,0.15465654882045474,0.20355071127414703,0.2133977917978262,0.22426022015254868,0.22852763437736215
0.0,0.090587376106133,0.19796356558799744,0.19100777685658435,0.17571397061033223,0.29839184297452537
0.0,0.15052545994825797,0.20302006602287292,0.24088468750884154,0.1719747184888852,0.3196889233587953
0.0,0.057270166712833206,0.17496247589588165,0.2023090340423805,0.1738070298812395,0.21998018892300733
0.0,0.0913593407058233,0.20056301355361938,0.18463279712979808,0.17879604818678627,0.24896395470551608
0.0,0.07119602422983094,0.2556777000427246,0.1900156736006579,0.23371143772906847,0.14714348767890167
1.0,0.17794766288948574,0.20274144411087036,0.20996789888534023,0.2945215676119255,0.2632583021913613
0.0,0.19112936579747178,0.20505504310131073,0.2135273349555274,0.18650236272323162,0.2903485692294997
1.0,0.4180591680659794,0.20432732999324799,0.242218759266053,0.17953189705826633,0.2947143157141042
0.0,0.07518572152091083,0.19725613296031952,0.07468450412494448,0.34294825685988506,0.15254413629703342
0.0,0.08355640490573091,0.20419587194919586,0.24195215165635545,0.17416326775389662,0.31810544683305403
1.0,0.3482022129117119,0.16385717689990997,0.21626538711091592,0.18659841466183283,0.2905173103692275
0.0,0.051869870016888746,0.19611197710037231,0.21151193806776408,0.18765197507693482,0.4115503186246196
0.0,0.11079215647925017,0.17266230285167694,0.20685588646734918,0.17508194169468744,0.29694875335471055
0.0,0.3847060500093818,0.20521724224090576,0.23882034988263107,0.20815740876012231,0.3304621860560032
0.0,0.057855256047946765,0.17498603463172913,0.13420817035421284,0.1830939012181101,0.27385828973082427
1.0,0.5257113711489828,0.2048836350440979,0.2675035494862771,0.18325875683609433,0.2980345618742249
0.0,0.14068077644768429,0.16419672966003418,0.11270179653318908,0.20124857403547822,0.28428713277391077
0.0,0.048066958920206244,0.2047819197177887,0.23318691070298406,0.17373131947431206,0.3400447837747635
1.0,0.9896653375303878,0.9862238168716431,0.3167610372676351,0.7865486767218216,0.9978408178255622
1.0,0.9817545152068714,0.9519027471542358,0.34294848893211655,0.7039858023222925,0.9150716118101815
1.0,0.9468390709971527,0.9613184332847595,0.14409031130664599,0.4080165048151369,0.8563915743341188
0.0,0.14856385905710187,0.20484785735607147,0.22309363728029558,0.17665756613448955,0.3094925154138096
0.0,0.2063965869618718,0.2056778520345688,0.20570153609532119,0.18773072934380597,0.2951836171696599
0.0,0.22079978830185876,0.2052220106124878,0.24076210124201816,0.1883306883634665,0.29251910749579274
1.0,0.15841161981428692,0.205222025513649,0.23235501214375207,0.18836665638701025,0.35178453085806227
0.0,0.1552989975504342,0.2052471935749054,0.2318190254146079,0.23451766472144947,0.3828195442810197
0.0,0.1831864705925821,0.2016109973192215,0.209034648983642,0.17943126716069038,0.2856001728305673
0.0,0.8439199168489223,0.8500572443008423,0.8724827217138937,0.6583969244266031,0.2213127417645308
1.0,0.3765746908802189,0.20078834891319275,0.20630737566749427,0.17696699827784823,0.3716120805022675
0.0,0.21879243760491016,0.20274677872657776,0.21411196487417591,0.17940178941821375,0.31932218364840925
1.0,0.9701024443132918,0.9646969437599182,0.47112196372659065,0.4805007571376662,0.9532012438376989
1.0,0.944231192300607,0.9019666314125061,0.8730218982894176,0.8664181919535721,0.3412484161202107
0.0,0.13042073422183845,0.20455864071846008,0.18564440097239424,0.20830163641194868,0.27818196961848435
0.0,0.07768431587824111,0.21309402585029602,0.11714000025844784,0.29424059764534416,0.20176239716746627
0.0,0.03832117912266898,0.17905844748020172,0.19858262917868993,0.17069266959247695,0.21381646251349268
1.0,0.8616601346322096,0.911823034286499,0.8482094367773775,0.8462934124073388,0.16838481014876827
0.0,0.34632441635615024,0.21094340085983276,0.13787210823737173,0.34379912685640523,0.18668218152957508
0.0,0.10831259426958015,0.20518112182617188,0.20155166996874196,0.19452484198963996,0.26934757621105776
1.0,0.41800945335886613,0.20756544172763824,0.2219162982018205,0.20453444321352338,0.33260611565666326
0.0,0.12159332685940631,0.20329497754573822,0.23203600265132293,0.17598482366947407,0.3718368839046886
0.0,0.15503606301865305,0.19891676306724548,0.2217965620455177,0.20478706515305134,0.20901465159842042
1.0,0.4595733311416639,0.47685468196868896,0.33807391043707663,0.2727458089677411,0.14227362427384233
0.0,0.13295596714510063,0.20518070459365845,0.24467867141382552,0.19198658060080376,0.3802563394450751
0.0,0.1660202396706963,0.2097153216600418,0.14984608925506915,0.22240160124770972,0.34726093834778016
0.0,0.4061588130167894,0.9419534802436829,0.2602863726570081,0.2336114012796981,0.7116063557341397
1.0,0.6073577308019492,0.2419072985649109,0.29780537056485135,0.2572359226412676,0.20693913838602887
0.0,0.3457550365733571,0.2049844115972519,0.2730012892742646,0.21328717493826127,0.2500379633560949
0.0,0.130212061176744,0.20270058512687683,0.18217127202196198,0.1816343408020651,0.24981104134027188
0.0,0.18424182645639614,0.34066131711006165,0.2619389223777698,0.2780939411293326,0.2823741898583086
0.0,0.06500278080969073,0.18753427267074585,0.13623878073401252,0.33468274259421693,0.18642959336276368
0.0,0.08096170395326985,0.19370415806770325,0.19642647618645082,0.17268553465971143,0.18845555621008905
0.0,0.06866297109616314,0.1671743392944336,0.1820074798922136,0.17376406882450318,0.3486425977380416
0.0,0.05913172472134758,0.1825406402349472,0.07543446236675458,0.32558452542457816,0.2851785521097863
0.0,0.10216470686679352,0.20663411915302277,0.20093409266797305,0.18863217673063154,0.23344201255973526
1.0,0.97517609722465,0.9706055521965027,0.42219907299983866,0.5038874981197999,0.8817704662308266
0.0,0.09550383398972599,0.24928417801856995,0.19161977968906774,0.2663336794890757,0.1970270159337414
0.0,0.03361045796075433,0.19540242850780487,0.18002346970930097,0.1801407992810631,0.15724310391712537
0.0,0.2547407543192302,0.969356894493103,0.46651693586550685,0.6353948737425746,0.7295930175869928
1.0,0.178946061275161,0.5610631704330444,0.30631676205821573,0.45790723917765974,0.23634442237793676
0.0,0.05395966214496335,0.19291643798351288,0.21315466272273198,0.18265822851752894,0.22868041193559263
0.0,0.13937439970411666,0.16456133127212524,0.20478722103971803,0.17979296510083445,0.2822523753151302
0.0,0.1946346457151423,0.2610240578651428,0.250249653486974,0.2205136784596756,0.19897699279918848
1.0,0.33539724640978297,0.20541946589946747,0.2962266617816431,0.2283924787088232,0.28533897535399194
0.0,0.07519079447023132,0.1938129961490631,0.18177901223750123,0.17552899852219847,0.20573441735760994
1.0,0.23582398187339845,0.19579066336154938,0.22312828619769245,0.17767986008844155,0.28749887149475734
1.0,0.7914038603150377,0.5693245530128479,0.4473595795225998,0.4058513060924367,0.11518369735829567
1.0,0.4658919160076132,0.18439985811710358,0.2484675138818054,0.1889696101761342,0.30417456178544006
0.0,0.2247969214059429,0.20453998446464539,0.18115370767512481,0.18243401762411188,0.3555678679218233
0.0,0.5770988539804052,0.20514504611492157,0.25512799795394225,0.22203063732087558,0.21194229996427044
0.0,0.18429300055088782,0.20438046753406525,0.19531327008722274,0.1798102481261566,0.25397601847123297
0.0,0.41898958629957905,0.7491886019706726,0.5094367087683103,0.6676573177872976,0.5707434976209401
1.0,0.9619780267764801,0.9470927715301514,0.35699529868506885,0.8239216775475476,0.9931457477319415
0.0,0.024275447931499865,0.1741669774055481,0.07238571292847244,0.31879858814252837,0.12628466731860263
0.0,0.03676191041366252,0.19721722602844238,0.18534740103486874,0.19444679574816584,0.20636940953181082
0.0,0.08328897394929666,0.2047770470380783,0.2118996158660807,0.18204032316108038,0.3885816431569853
0.0,0.09879864733516978,0.20453602075576782,0.1835228388565438,0.1823246312731489,0.2647996550604404
0.0,0.2191659144452845,0.20220619440078735,0.23013496496126704,0.1900505294735688,0.3031424051574837
1.0,0.9290403875270652,0.9091235995292664,0.8100363019218918,0.8850817298971668,0.30324156283040093
0.0,0.13438180622353849,0.20428338646888733,0.21258048527436926,0.18726240224952337,0.16267967972404523
0.0,0.22238310781917706,0.2052498310804367,0.2533546934988997,0.22802676641293237,0.3918043751918054
0.0,0.10260736762183367,0.18476876616477966,0.1998834151078716,0.17715753887829885,0.2015732911681542
0.0,0.21497600892621432,0.20391380786895752,0.2220323632088302,0.17900118520051256,0.29232547144718385
1.0,0.19010048835941185,0.20478880405426025,0.17618419150120418,0.182832724599975,0.28175873985303507
1.0,0.990855754514454,0.9781389832496643,0.39863460632129083,0.8805055546043719,0.9848707201942467
0.0,0.21698074597237874,0.2050514668226242,0.20653434995911732,0.18928547545776583,0.2526282763833633
0.0,0.24033081112420054,0.2119779735803604,0.2236870655045048,0.31538167656702304,0.21504140395880533
0.0,0.031223706351606633,0.23813845217227936,0.10307286900087546,0.3146124599273537,0.18689010134585016
0.0,0.3794206679579662,0.2052617222070694,0.1952687442255602,0.2622042246410273,0.4724212781642292
0.0,0.04951987331892538,0.20497432351112366,0.2398905871737512,0.18226701981752966,0.39293337386805816
0.0,0.12410095547821792,0.20517006516456604,0.21034854438005668,0.1847654474318388,0.2828798331276137
0.0,0.2396645432697906,0.20325395464897156,0.21777576266458196,0.19739770347897953,0.29522244805420716
1.0,0.4870369013453465,0.2006625533103943,0.255391677055701,0.17963416562916198,0.3062976176974199
0.0,0.17767762950931903,0.19479021430015564,0.21596937676004127,0.17338265363115482,0.30310284692443795
0.0,0.18026931282371142,0.20487459003925323,0.19522391819668708,0.19214701902985135,0.317023336470309
1.0,0.9818449518130854,0.9832013249397278,0.4736340856098015,0.8536041853988606,0.9701854797493149
1.0,0.839428902306017,0.8574925065040588,0.8746887869734313,0.6657875782011898,0.13746459349819717
0.0,0.21336808378639524,0.2050953507423401,0.21480551554688485,0.20814701907018515,0.27203457937870545
0.0,0.07321435651230145,0.19523105025291443,0.12654937234670854,0.1906427826517719,0.23642772228948422
0.0,0.12636449883316642,0.1707172393798828,0.20827704442275208,0.16893107278989755,0.33785181327765645
0.0,0.11501655703948989,0.2045164257287979,0.19113428942130853,0.1865017094942338,0.2728643440183339
1.0,0.48735323234697603,0.18023841083049774,0.22448354199655968,0.18033494384066373,0.31486017184145215
1.0,0.9858065163639296,0.9523475766181946,0.1766167020907679,0.32783207172222384,0.9354353229587697
0.0,0.06251459388519226,0.21143656969070435,0.12516859510662334,0.30012090334161606,0.1772723662842416
0.0,0.08982479256022158,0.20440293848514557,0.23269903018914198,0.17592551824237812,0.3221820144931762
1.0,0.9909872971105899,0.9886232614517212,0.40547307738672916,0.9125415481201283,0.9989935587761675
0.0,0.05385359108533168,0.1826903373003006,0.10244790534337478,0.3399604498697982,0.18071956234055025
0.0,0.1994409164579196,0.20396089553833008,0.2221709751439874,0.22257537996777227,0.22599346198751502
1.0,0.1753293522724235,0.20541781187057495,0.21672774793076868,0.19067469507978368,0.2604625517090941
0.0,0.14372678370812134,0.205229252576828,0.19424672293641074,0.18942373744632887,0.3516657921778036
0.0,0.04252862372994328,0.28663092851638794,0.1869787439152084,0.22980677452030723,0.14038058653669047
1.0,0.9870168906086855,0.9810571670532227,0.36597130164205627,0.8684960234963369,0.9281957376297568
0.0,0.08016931582394052,0.20509207248687744,0.18498004227011464,0.22913734178803105,0.18460662598900002
1.0,0.6977350385186173,0.2099713236093521,0.08049294920873756,0.34791233649168657,0.20483741555625218
1.0,0.24012746659877507,0.19405479729175568,0.3206497755421983,0.21149330125463311,0.15317345908169966
1.0,0.9457380806365989,0.8956460356712341,0.875035122648958,0.8729694263961978,0.3306416722287044
0.0,0.22889440964728566,0.18607942759990692,0.235722708459161,0.16849557483043437,0.36250336064252753
1.0,0.28041626063560543,0.19814825057983398,0.21816829313704156,0.1794413760671331,0.34631267581729064
1.0,0.9493376599161859,0.9732660055160522,0.2518002462993982,0.27970531269461646,0.8338337946472494
1.0,0.3689564403696471,0.20824448764324188,0.25396943089262175,0.22439564783243499,0.31345929037758313
0.0,0.057911545826304214,0.1802416890859604,0.1828395961980232,0.18084110201839365,0.23870681557488202
0.0,0.1697779879395967,0.2059185951948166,0.15143316625440084,0.3034699217388473,0.28926767759053984
0.0,0.11709224896743867,0.20520029962062836,0.23804086972261618,0.19219396417428558,0.3602465670135189
1.0,0.20498884495590938,0.19149501621723175,0.21195295313147428,0.17457525059961967,0.26727560031674746
0.0,0.3990675271193538,0.41887304186820984,0.07392852325792894,0.36426310636170206,0.3263279643051003
0.0,0.28814956569327993,0.2997089922428131,0.34067644124858143,0.2256924252645409,0.3350805828707827
0.0,0.057637567417566704,0.168762668967247,0.14210375985214038,0.17992379894581148,0.3638610219007803
0.0,0.20288453829243447,0.3930799067020416,0.25671720972874235,0.34564785350799687,0.29922811913872543
0.0,0.08128372450897133,0.1980023831129074,0.2062166229699373,0.17044511753672278,0.29252479624200767
0.0,0.07602821499011198,0.20504838228225708,0.19090515536507316,0.19555229176569208,0.24735905691624688
1.0,0.9279427461044202,0.8920879364013672,0.8770641231334206,0.8449700100836,0.17961796622868137
1.0,0.34104350821166424,0.20513691008090973,0.23012814084528196,0.21634579044005758,0.34928150363720634
0.0,0.17861226729481983,0.20516392588615417,0.21099638318480307,0.1930382194023654,0.34483489302933445
0.0,0.12834016101410722,0.20144294202327728,0.22413880429755775,0.1704706817861082,0.2869259040197597
1.0,0.8702442164967298,0.2185734063386917,0.1642494181072068,0.35400932351708214,0.6658034613776217
0.0,0.04449655143716693,0.2016269415616989,0.15606398748774997,0.17933053183816108,0.20578640491896621
0.0,0.2603891683799739,0.19378067553043365,0.23504590338718034,0.21364610507168147,0.28759139981245263
0.0,0.031382285024557637,0.20299844443798065,0.11061327421614817,0.26574517712352824,0.1349838619607091
1.0,0.527341369440946,0.20504489541053772,0.22848798935202308,0.19681309862485905,0.32951896671383185
0.0,0.1524633913233442,0.20496071875095367,0.20921524573215122,0.1896885476431042,0.27234666446708805
1.0,0.27498196039382533,0.19281545281410217,0.21681920539446997,0.22081338601454095,0.3162583099706832
0.0,0.16451816933515856,0.20426364243030548,0.23817196352192677,0.17250030806855396,0.25739727523979566
0.0,0.21549046376171532,0.18270479142665863,0.19846317900716523,0.1775626492155029,0.1637015583576287
0.0,0.04133553677032864,0.2047739177942276,0.16596447441719583,0.2204184211176199,0.13835303767858284
0.0,0.08619191659456471,0.19879162311553955,0.22616022852544468,0.18094286953039546,0.3809293954609341
1.0,0.9084155263925234,0.9317464232444763,0.8269770633254199,0.9048599368687814,0.28854107445843125
1.0,0.9909872971105899,0.9940429329872131,0.4011039842243905,0.9138613689878321,0.997194904531861
0.0,0.15661576667154864,0.20121274888515472,0.20429137695548175,0.1880262689358061,0.12098274501113411
1.0,0.4269769160090248,0.19994701445102692,0.19151965970395055,0.17695797939323651,0.3364465646543813
1.0,0.4110380812947376,0.20521508157253265,0.2464390745603577,0.23295918721329528,0.40094090718398184
0.0,0.03166198498607273,0.18587547540664673,0.17124194793262984,0.1836551489666224,0.1803794098489366
0.0,0.12017758157442243,0.2052428424358368,0.23332361197612497,0.22588529981845348,0.3362068505010871
1.0,0.9906483354886735,0.9811429977416992,0.350905027276171,0.8290779163985144,0.977986372102804
0.0,0.08157950908320817,0.20505279302597046,0.16834144279423432,0.19272138602848862,0.26433351852943554
0.0,0.10693571222029682,0.2052532583475113,0.21260015975382068,0.23839702950169164,0.24855727397756217
0.0,0.27115783424901096,0.5027658939361572,0.24255239290705283,0.35601739870049975,0.1975129850695324
0.0,0.2999832312439032,0.1998804211616516,0.24061896464409036,0.1646025221793904,0.24340081832228522
0.0,0.13076187264372113,0.17429475486278534,0.20802954672653118,0.17163789336324134,0.30090176076592196
0.0,0.08021031677850463,0.19347359240055084,0.1902536305438131,0.22572385314657184,0.19852288835610923
1.0,0.9896648694365148,0.9877778887748718,0.3188160387693954,0.7709902401044525,0.9954907076283889
0.0,0.06743115940768386,0.19682787358760834,0.1921584309939002,0.2162659255871682,0.14678452416751797
0.0,0.17741891485560787,0.1704866886138916,0.18518238119661548,0.2018124594650676,0.3143469734245359
0.0,0.16313920241062435,0.19163155555725098,0.27747769711637416,0.2129144379357064,0.2497364894532284
0.0,0.16713195807873277,0.20516322553157806,0.20788542152045864,0.20665513845069977,0.34625816302087686
1.0,0.9033563253372243,0.8736632466316223,0.7789620321156011,0.8893550445212677,0.23534456794751699
0.0,0.20309331740152217,0.6034049391746521,0.21352414913939818,0.49558230475706644,0.32146632460661656
1.0,0.9710838817122479,0.8587582111358643,0.13189912769737233,0.34162005562509085,0.7782252330356577
0.0,0.22947628983321133,0.19376930594444275,0.2439866419390751,0.16878399638371416,0.33793135380486705
0.0,0.4543184248054142,0.20522242784500122,0.2469732523869338,0.21088822029579518,0.41473485712536184
1.0,0.6263538209979747,0.205254927277565,0.2670726495773013,0.2846560066364858,0.4166249168805369
0.0,0.18333189919472875,0.20205509662628174,0.22642270118514635,0.17562218558572826,0.3394902262832439
1.0,0.9790509699279771,0.882341742515564,0.2753830693376348,0.23837976958275855,0.922408473086064
0.0,0.04409310193319746,0.19918538630008698,0.17905268952161713,0.1824191722422035,0.22142202060140195
1.0,0.23876146435618203,0.20514941215515137,0.23130961213523615,0.21511047091681815,0.34820709700692887
0.0,0.5989265697589797,0.8286174535751343,0.14876060430579874,0.3222620979428229,0.66444369518857
1.0,0.9906488488054603,0.9748519659042358,0.3486225278196252,0.8261604691822856,0.989978892424679
1.0,0.7356604576689235,0.6018025875091553,0.7557204739684553,0.5918931764559299,0.3060538643872548
0.0,0.2750941157958683,0.20525315403938293,0.286312432189826,0.2232435768748247,0.29746629366191907
0.0,0.09799616957019691,0.2041550725698471,0.2038474900941354,0.18964190670342707,0.22326998825003633
0.0,0.1340479775125425,0.20484015345573425,0.17831198240121027,0.18386165526251547,0.30787499226715365
0.0,0.1366208018842497,0.19149726629257202,0.21763518348096544,0.16685643573370593,0.3274132477481842
1.0,0.5310644834196977,0.2051917463541031,0.24840803705884817,0.2601305599961482,0.41900255670989395
1.0,0.9353620440366957,0.9108719825744629,0.8252130559143633,0.9066123717472943,0.26475237509446714
1.0,0.8966485531051276,0.78363037109375,0.8757238585611132,0.8339728465738605,0.3298229998425263
1.0,0.9828033576762654,0.9747734665870667,0.23717757895953342,0.27552624135347353,0.8877922179387769
1.0,0.09220689395682853,0.20754316449165344,0.12128186613486404,0.21946260573036233,0.2178796790509288
0.0,0.34286292780060834,0.2052192986011505,0.24760788827330532,0.20824260414075124,0.32224534054163
0.0,0.4485827511112037,0.2045363336801529,0.24271715904750496,0.17836413074027951,0.3016708979826618
0.0,0.03629057951251891,0.1779492348432541,0.10637326968522567,0.3684349321772771,0.08736755910006891
1.0,0.9912148533199392,0.9897269606590271,0.3321160601524366,0.9147269793566436,0.9971177775525603
0.0,0.09119748602763024,0.2048950493335724,0.17105822546661945,0.1846523486190841,0.26055408901483385
0.0,0.05215064041416711,0.1536497175693512,0.14506768431169748,0.1759623287165966,0.3194316917550461
0.0,0.1760916765929268,0.19225972890853882,0.23947626445387388,0.1726172900880586,0.3552236025088694
1.0,0.9626759246815885,0.20269964635372162,0.07780981286674557,0.30678543868712665,0.4387755353249364
0.0,0.1703121935904953,0.20517894625663757,0.2053758674043238,0.19115281030613104,0.26793748105056037
1.0,0.9875801921617552,0.9801867604255676,0.17602747355986603,0.2946746622951362,0.9781695167758694
0.0,0.14905621841957292,0.20471027493476868,0.24181096335889943,0.1777255961388321,0.3263636366064353
0.0,0.16787256249980897,0.2043653428554535,0.12306982703427366,0.32276075177413516,0.2847939901999006
1.0,0.9648434087814184,0.9336757659912109,0.8789524717648214,0.8837358709070336,0.2650726196850848
1.0,0.9906486334976385,0.9657526612281799,0.3502255719195727,0.8284501693451781,0.9833049419578221
1.0,0.5795851502661511,0.20506928861141205,0.2600349812981841,0.21353775994757523,0.20657859562740022
1.0,0.9392877263859092,0.9097525477409363,0.8732199855231634,0.8259526480817302,0.17034964917087508
0.0,0.036665798662712114,0.20450007915496826,0.23314611713083117,0.17097019185618273,0.3475352296842333
0.0,0.06847766848700025,0.20395427942276,0.09177610984597366,0.3128293727190053,0.25744733366865896
1.0,0.9056269648527334,0.5919919013977051,0.8386946927574973,0.5694332293417257,0.12560693232082873
1.0,0.21448607923490456,0.20219215750694275,0.233488649897382,0.19409659020861866,0.3406919233186496
1.0,0.8554911598620732,0.8013365864753723,0.8057811589865123,0.746939086888206,0.22791851826371615
0.0,0.18161469407537315,0.20082218945026398,0.18783625313222918,0.17615677862643037,0.29054427250208936
1.0,0.6687773604045333,0.1729714423418045,0.2489652939341323,0.252035175143188,0.3638185447599574
0.0,0.1835668070833304,0.20513615012168884,0.18051236202305798,0.2040906603591898,0.24543471456513974
0.0,0.3495029328254181,0.20483647286891937,0.21729589996586235,0.2017166968158797,0.4009083744384449
0.0,0.11536578943310456,0.1935298889875412,0.2204414386829816,0.17151659144215453,0.30248093848962043
0.0,0.17169632688329464,0.2052626758813858,0.2320913984062338,0.22640436922596052,0.35843624757995046
1.0,0.9910388151135753,0.9879785776138306,0.3318903835339516,0.888889066218529,0.998088535860275
0.0,0.12013912218868035,0.20514065027236938,0.2022098934557783,0.189890584010484,0.29436340309028103
0.0,0.24534680096346748,0.2027088850736618,0.21584501490523966,0.1788439332481619,0.29372173612179503
0.0,0.1026823873682095,0.23895785212516785,0.14590119661641757,0.3169636143388283,0.23589176695100236
0.0,0.09238182908709724,0.18052512407302856,0.20560261136300415,0.25173310736516086,0.14443167846048452
0.0,0.2053438035792727,0.20525071024894714,0.2630167378671155,0.21510915900746122,0.3509124133869234
0.0,0.09300081397017798,0.20492348074913025,0.18979925934584976,0.18435528890415862,0.284277312112595
0.0,0.0695546266262273,0.2063024789094925,0.1060358039907519,0.3152338569153318,0.2626062012925263
0.0,0.27735328998626924,0.20202583074569702,0.22574110905933678,0.18452583840297485,0.2544641073226294
1.0,0.9631570926266642,0.9346505403518677,0.8652566645099232,0.8928394959841656,0.2738711537321797
1.0,0.9615712770652682,0.9605761766433716,0.8426320676618738,0.9236572334163111,0.31461416537012243
1.0,0.9132404708936978,0.8910210728645325,0.8066095413122891,0.8360129993966464,0.2015219197309192
0.0,0.07587406874095111,0.1979510635137558,0.2192404345220621,0.18372807301469865,0.14014958975510902
1.0,0.9734166267194264,0.9498853087425232,0.8674766026269944,0.9165024793384979,0.2875503395808063
1.0,0.9901914644182527,0.9901768565177917,0.38450990275714786,0.8520040863943675,0.9996549344375432
0.0,0.141727786771925,0.20512014627456665,0.23930144666545203,0.1827173829300633,0.3233898288447906
1.0,0.937397310294893,0.9285008907318115,0.8580593340504835,0.9146972637385765,0.3137670784735301
